,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
delta_K,5.09,0.76,3.76,6.52,0.03,0.03,519.09,365.42,1.01
z_C,0.29,0.03,0.25,0.34,0.0,0.0,511.25,641.86,1.01
mu_C,0.9,0.43,0.21,1.7,0.02,0.01,687.91,551.54,1.01
sigma_C,0.99,0.34,0.42,1.61,0.01,0.01,815.51,640.77,1.01
z_S,0.2,0.05,0.11,0.29,0.0,0.0,726.06,665.7,1.01
f0,0.0,0.01,0.0,0.02,0.0,0.0,332.54,250.66,1.01
r,0.01,0.0,0.0,0.01,0.0,0.0,758.11,484.76,1.0
sigma_model,0.29,0.04,0.23,0.35,0.0,0.0,598.2,538.42,1.0
o_*[0],6.62,0.13,6.39,6.85,0.01,0.0,519.09,365.42,1.01
o_*[1],6.19,0.13,5.96,6.42,0.01,0.0,519.09,365.42,1.01
o_*[2],6.23,0.13,6.0,6.46,0.01,0.0,519.09,365.42,1.01
o_*[3],6.86,0.13,6.63,7.09,0.01,0.0,519.09,365.42,1.01
o_*[4],6.9,0.12,6.67,7.12,0.01,0.0,519.09,365.42,1.01
o_*[5],7.2,0.12,6.97,7.42,0.01,0.0,519.09,365.42,1.01
o_*[6],7.12,0.12,6.89,7.34,0.01,0.0,519.09,365.42,1.01
o_*[7],6.71,0.12,6.48,6.93,0.01,0.0,519.09,365.42,1.01
o_*[8],7.22,0.12,6.99,7.44,0.01,0.0,519.09,365.42,1.01
o_*[9],7.02,0.1,6.84,7.19,0.0,0.0,519.09,365.42,1.01
o_*[10],7.18,0.1,7.0,7.35,0.0,0.0,519.09,365.42,1.01
o_*[11],7.45,0.1,7.27,7.62,0.0,0.0,519.09,365.42,1.01
o_*[12],7.38,0.1,7.2,7.55,0.0,0.0,519.09,365.42,1.01
o_*[13],7.47,0.07,7.33,7.6,0.0,0.0,519.09,365.42,1.01
o_*[14],7.45,0.07,7.31,7.58,0.0,0.0,519.09,365.42,1.01
o_*[15],7.4,0.07,7.26,7.53,0.0,0.0,519.09,365.42,1.01
o_*[16],7.3,0.07,7.16,7.43,0.0,0.0,519.09,365.42,1.01
o_*[17],7.49,0.06,7.39,7.59,0.0,0.0,519.09,365.42,1.01
o_*[18],7.55,0.06,7.45,7.65,0.0,0.0,519.09,365.42,1.01
o_*[19],7.27,0.06,7.17,7.37,0.0,0.0,519.09,365.42,1.01
o_*[20],7.66,0.06,7.56,7.76,0.0,0.0,519.09,365.42,1.01
o_*[21],7.83,0.06,7.73,7.93,0.0,0.0,519.09,365.42,1.01
o_*[22],7.61,0.05,7.52,7.69,0.0,0.0,519.09,365.42,1.01
o_*[23],7.72,0.05,7.63,7.8,0.0,0.0,519.09,365.42,1.01
o_*[24],7.74,0.05,7.65,7.82,0.0,0.0,519.09,365.42,1.01
o_*[25],7.85,0.05,7.76,7.93,0.0,0.0,519.09,365.42,1.01
o_*[26],7.61,0.04,7.54,7.69,0.0,0.0,519.09,365.42,1.01
o_*[27],7.55,0.04,7.48,7.63,0.0,0.0,519.09,365.42,1.01
o_*[28],7.32,0.04,7.25,7.4,0.0,0.0,519.09,365.42,1.01
o_*[29],7.47,0.04,7.4,7.55,0.0,0.0,519.09,365.42,1.01
o_*[30],7.07,0.05,6.98,7.16,0.0,0.0,519.09,365.42,1.01
o_*[31],7.2,0.05,7.11,7.29,0.0,0.0,519.09,365.42,1.01
o_*[32],7.29,0.05,7.2,7.38,0.0,0.0,519.09,365.42,1.01
o_*[33],7.19,0.05,7.1,7.28,0.0,0.0,519.09,365.42,1.01
o_*[34],7.14,0.05,7.05,7.23,0.0,0.0,519.09,365.42,1.01
o_*[35],7.07,0.06,6.96,7.17,0.0,0.0,519.09,365.42,1.01
o_*[36],7.0,0.06,6.89,7.1,0.0,0.0,519.09,365.42,1.01
risk_C[0],0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,
risk_C[1],0.51,0.0,0.51,0.51,0.0,0.0,456.51,440.03,1.01
risk_C[2],0.52,0.0,0.52,0.52,0.0,0.0,686.42,554.6,1.0
risk_C[3],0.48,0.01,0.47,0.49,0.0,0.0,685.94,556.96,1.0
risk_C[4],0.44,0.01,0.42,0.46,0.0,0.0,655.88,606.57,1.01
risk_C[5],0.41,0.01,0.39,0.42,0.0,0.0,658.17,506.06,1.01
risk_C[6],0.38,0.01,0.37,0.4,0.0,0.0,642.36,522.91,1.0
risk_C[7],0.37,0.01,0.36,0.38,0.0,0.0,667.53,556.2,1.0
risk_C[8],0.36,0.01,0.35,0.37,0.0,0.0,645.68,556.2,1.0
risk_C[9],0.35,0.0,0.34,0.36,0.0,0.0,635.63,556.2,1.0
risk_C[10],0.35,0.0,0.34,0.35,0.0,0.0,644.17,555.79,1.0
risk_C[11],0.34,0.0,0.34,0.35,0.0,0.0,629.05,555.79,1.0
risk_C[12],0.34,0.0,0.34,0.35,0.0,0.0,706.81,518.41,1.0
risk_C[13],0.34,0.0,0.34,0.35,0.0,0.0,601.4,518.41,1.0
risk_C[14],0.34,0.0,0.34,0.35,0.0,0.0,551.72,518.41,1.0
risk_C[15],0.34,0.0,0.34,0.34,0.0,0.0,611.47,536.35,1.01
risk_C[16],0.34,0.0,0.34,0.34,0.0,0.0,640.77,518.41,1.0
risk_C[17],0.34,0.0,0.34,0.34,0.0,0.0,618.7,518.41,1.01
risk_C[18],0.34,0.0,0.34,0.35,0.0,0.0,780.6,504.77,1.0
risk_C[19],0.35,0.0,0.35,0.35,0.0,0.0,752.69,632.07,1.01
risk_C[20],0.35,0.0,0.35,0.36,0.0,0.0,668.82,438.65,1.01
risk_C[21],0.36,0.0,0.36,0.37,0.0,0.0,621.73,522.91,1.0
risk_C[22],0.37,0.0,0.36,0.37,0.0,0.0,637.91,523.04,1.0
risk_C[23],0.37,0.0,0.37,0.37,0.0,0.0,670.0,556.2,1.0
risk_C[24],0.37,0.0,0.37,0.37,0.0,0.0,579.66,556.1,1.0
risk_C[25],0.38,0.0,0.37,0.38,0.0,0.0,606.59,504.82,1.01
risk_C[26],0.38,0.0,0.38,0.39,0.0,0.0,609.73,488.99,1.01
risk_C[27],0.39,0.0,0.39,0.4,0.0,0.0,634.95,536.34,1.0
risk_C[28],0.41,0.0,0.4,0.42,0.0,0.0,614.28,505.2,1.01
risk_C[29],0.45,0.01,0.43,0.47,0.0,0.0,615.78,459.59,1.01
